REPO,FILE,DEV,MINOR,OWNER_LINES,SMELL_COUNT,SMELL_FLAG
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/analyticsapi.yml,3,0,0.8,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/aws.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/bastion.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/certs.yml,2,0,0.625,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/cluster_rabbitmq.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/common.yml,2,0,0.6,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/commoncluster.yml,3,0,0.69014,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/connect_sandbox.yml,2,0,0.725,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/create_all_user_types.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/create_cname.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/create_db_and_users.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/create_dbs.yml,2,0,0.75909,8,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/create_user.yml,2,0,0.82143,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/demo.yml,2,0,0.53333,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/deploy_nginx_all_roles.yml,2,0,0.9,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/devpi.yml,2,0,0.66667,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/discern.yml,2,0,0.68421,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/edx_ansible.yml,2,0,0.66667,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/edx_continuous_integration.yml,2,0,0.84091,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/edx_jenkins_tests.yml,2,0,0.93939,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/edx_mirror.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/edx_notifier.yml,1,0,1.0,10,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/edx_provision.yml,4,2,0.8913,5,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/edx_vpc.yml,2,0,0.92537,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/edxapp.yml,3,1,0.77778,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/edxapp_migrate.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/elasticsearch.yml,3,0,0.8,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/flower.yml,2,0,0.66667,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/forum.yml,3,0,0.68421,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/gerrit_deploy.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/jenkins_admin.yml,2,0,0.8,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/jenkins_testeng_master.yml,3,0,0.75,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/jenkins_worker.yml,3,0,0.45833,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/legacy_ora.yml,2,0,0.78571,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/minos.yml,3,0,0.63636,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/mlapi_prod.yml,2,0,0.94737,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/mlapi_sandbox.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/mlapi_stage.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/mongo.yml,2,0,0.8125,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/notifier.yml,2,0,0.72727,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/ora.yml,3,0,0.5,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/ora2.yml,1,0,1.0,6,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/rabbitmq.yml,2,0,0.8913,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/remove-ubuntu-key.yml,1,0,1.0,2,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/restart_supervisor.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/retire_host.yml,2,1,0.97959,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/set_hostname.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/snort.yml,2,0,0.8,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/splunk.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/stop_all_edx_services.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/test-rolling.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/testcourses.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/vpc_admin.yml,2,0,0.73684,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/worker.yml,3,0,0.41176,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/xqueue.yml,3,1,0.88462,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/xqwatcher.yml,2,0,0.85714,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-east/xserver.yml,3,0,0.68421,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/carnegie-prod-app.yml,4,1,0.46154,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/carnegie-prod-worker.yml,3,1,0.6087,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/cloudformation.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/cme-prod-app.yml,2,0,0.7619,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/cme-prod-worker.yml,3,1,0.63636,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/edxapp_rolling_example.yml,3,0,0.67647,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/prod-app.yml,2,0,0.54545,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/prod-jumpbox.yml,2,0,0.83333,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/prod-log.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/prod-ora.yml,2,0,0.72,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/prod-worker.yml,2,0,0.65116,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/prod-xqueue.yml,2,0,0.77273,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/stage-all.yml,2,0,0.94444,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/stage-app.yml,2,0,0.65625,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/stage-debug.yml,4,1,0.66667,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/stage-jumpbox.yml,2,0,0.81818,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/stage-log.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/stage-notifier-only.yml,2,0,0.9375,2,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/stage-ora.yml,2,0,0.8,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/stage-rabbit.yml,2,1,0.98113,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/stage-worker.yml,4,1,0.61905,2,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx-west/stage-xqueue.yml,3,1,0.91525,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/edx_sandbox.yml,4,3,0.89796,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/log_server.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/aide/defaults/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/aide/defaults/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/aide/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/aide/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/defaults/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/defaults/main.yml,1,0,1.0,7,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/handlers/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/handlers/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/meta/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/tasks/deploy.yml,2,1,0.97368,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/alton/tasks/tag_ec2.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/defaults/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/defaults/main.yml,2,0,0.51887,14,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/handlers/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/handlers/main.yml,2,1,0.95833,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/meta/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/meta/main.yml,2,0,0.92308,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/tasks/deploy.yml,2,0,0.61404,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/tasks/main.yml,2,0,0.92105,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-api/tasks/tag_ec2.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-server/defaults/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-server/defaults/main.yml,2,0,0.75556,16,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-server/handlers/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-server/handlers/main.yml,2,0,0.77273,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-server/meta/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-server/meta/main.yml,2,0,0.83333,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-server/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-server/tasks/deploy.yml,2,0,0.54321,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-server/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics-server/tasks/main.yml,2,0,0.55147,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics/defaults/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics/defaults/main.yml,3,2,0.94505,16,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics/handlers/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics/handlers/main.yml,2,0,0.81818,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics/tasks/deploy.yml,2,0,0.76543,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/analytics/tasks/main.yml,2,0,0.79412,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/ansible-role/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/ansible-role/tasks/main.yml,2,0,0.85714,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/ansible_debug/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/ansible_debug/tasks/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/apache/defaults/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/apache/defaults/main.yml,2,0,0.83333,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/apache/handlers/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/apache/handlers/main.yml,3,0,0.5,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/apache/meta/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/apache/meta/main.yml,1,0,1.0,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/apache/tasks/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/apache/tasks/main.yml,4,1,0.57143,0,0
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/aws/defaults/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/aws/defaults/main.yml,4,2,0.5,3,1
/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/aws/meta/,/home/brokenquark/repo-ansi/LearnEra@LearnEra-Configuration/playbooks/roles/aws/meta/main.yml,1,0,1.0,0,0
